RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformWindows,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,SupportEmail,SupportURL,Background,HeaderImage,LegalNotice,Website,ReleaseYear,date_extraction_failure,Month_Sin,Month_Cos,PriceCurrencyUSD,AboutText_pca_0,AboutText_pca_1,AboutText_pca_2,AboutText_pca_3,AboutText_pca_4,ShortDescrip_pca_0,ShortDescrip_pca_1,ShortDescrip_pca_2,ShortDescrip_pca_3,ShortDescrip_pca_4,DetailedDescrip_pca_0,DetailedDescrip_pca_1,DetailedDescrip_pca_2,DetailedDescrip_pca_3,DetailedDescrip_pca_4,Reviews_pca_0,Reviews_pca_1,Reviews_pca_2,Reviews_pca_3,Reviews_pca_4,LanguageCount,drm_score,notice_score,total_restriction_score,PCMinReqsText_RAM_GB,PCMinReqsText_Storage_GB,PCMinReqsText_Processor_GHz,PCRecReqsText_RAM_GB,PCRecReqsText_Storage_GB,PCRecReqsText_Processor_GHz,LinuxMinReqsText_RAM_GB,LinuxMinReqsText_Storage_GB,LinuxMinReqsText_Processor_GHz,LinuxRecReqsText_RAM_GB,LinuxRecReqsText_Storage_GB,LinuxRecReqsText_Processor_GHz,MacMinReqsText_RAM_GB,MacMinReqsText_Storage_GB,MacMinReqsText_Processor_GHz,MacRecReqsText_RAM_GB,MacRecReqsText_Storage_GB,MacRecReqsText_Processor_GHz,Game_age,New_game,Old_game,Players_per_Owner,ContentTotal,PCMinReqsText_RAM_GB_Missing,PCMinReqsText_Storage_GB_Missing,PCMinReqsText_Processor_GHz_Missing,PCRecReqsText_RAM_GB_Missing,PCRecReqsText_Storage_GB_Missing,PCRecReqsText_Processor_GHz_Missing,LinuxMinReqsText_RAM_GB_Missing,LinuxMinReqsText_Storage_GB_Missing,LinuxMinReqsText_Processor_GHz_Missing,LinuxRecReqsText_RAM_GB_Missing,LinuxRecReqsText_Storage_GB_Missing,LinuxRecReqsText_Processor_GHz_Missing,MacMinReqsText_RAM_GB_Missing,MacMinReqsText_Storage_GB_Missing,MacMinReqsText_Processor_GHz_Missing,MacRecReqsText_RAM_GB_Missing,MacRecReqsText_Storage_GB_Missing,MacRecReqsText_Processor_GHz_Missing
-0.28506693581462034,-0.31960275772696034,3.631526761642591,-0.5000869843625987,-0.5623534393734181,-0.07756149661288385,-1.5508829286583619,-1.3877787807814457e-17,-0.057243261573706385,-1.2563620819381731,-1.2871102880528882,-1.2524061950233367,-1.2845887351335739,-0.9014135729886861,-0.9180584056018364,1.4732176927970866,1.7603870284752563,-0.10872134550890701,-1.7944953719914138,-0.048393391849582724,0.013954997918094214,1.802259403586614,1.3463674709833993,0.3269503811347185,-0.8857610399396181,1.8586195438675683,-0.30685951341200574,1.370738402035977,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,0.9098120724179461,1.1420036228325128,-0.6577506999339479,-0.5262856909920821,-0.4852899904072941,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,-1.4159007390226601,-1.3988836279040768,0.6904424330141491,0.8150400870427873,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.21840279438517554,-0.19546092374368276,0.9408075798016458,1.2428051561532547,0.0,-0.06649380766438184,0.6449562397657861,0.5917720669589706,0.48686232599207463,-0.39240183595152844,-0.0018728887812028223,-0.29759803468199525,0.4057110253987294,-0.5311694996823879,2.5220527739137344,-0.06846261227096603,0.6579314826102426,0.5534142901581499,0.4869655894688463,0.40851241340806344,0.6010082338908164,0.010105022310771497,0.02220169776106865,0.03746559634822344,0.01115448447048752,-1.244401692894457,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,-0.5139766872389584,-1.0393649289016351,-1.6990930005548546,0.2768509812371805,0.42171779093548817,-0.057892726080456536,-1.3641889328203305,-1.4238927578424858,-4.594389858412499,2.163933504573202,0.8182505959079942,1.2847645257816873,-1.1277662475667458,-1.339540792425282,-1.6292119096484852,-2.6174981957756356,1.8773417115849813,0.09133383422153879,-1.6071234050953658,0.0,-1.1889212903243285,-1.1841940901767112,-0.10053386644313556,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,0.8260022547552718,0.793373571758905,0.5623593850099463,-1.9597745547313066,-1.9965990501325728,-2.35961330223013,0.2921919956111718,0.2834667293030913,0.2204342571822383,-1.4548212448163285,-1.496789413677121,-1.9177058242637994,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,-0.5000869843625987,1.7767891910351783,0.8038700816115385,0.08957725618639774,-1.3877787807814457e-17,0.10110874529312339,0.516764787626808,0.5779458540965385,0.4560859595521079,0.5300237037036314,0.9809043312237089,1.1164329673896913,-0.6787863089679409,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,1.3463674709833993,0.3269503811347185,1.1289726629522674,-0.5380337268589772,-0.30685951341200574,1.370738402035977,2.488629605008421,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,0.9098120724179461,1.1420036228325128,-0.6577506999339479,1.900108661732634,-0.4852899904072941,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,1.120580722247112,1.156272544615865,0.6904424330141491,0.8150400870427873,0.32144945629727434,0.0,1.1303120460774363,0.11409536133993317,0.19250284381099947,-0.19546092374368276,-0.4484957361030674,1.2428051561532538,0.0,-0.6727750870286775,-0.17394494967556057,-0.2850266357288212,0.4538227730660758,0.7222964986073785,-0.6210778014311961,-0.5173276551054197,-0.3380139528272339,-0.5792765511451574,0.06093081109484913,-0.6665063063414879,-0.18434096382205117,-0.34374089447461376,0.43199884835074576,-0.621869566348617,-1.6726577978222807,1.8052952293023004,-3.2729889868390365,2.690605322953634,1.7761486620782017,0.5964973576385026,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,0.3296787288911141,-0.609671515734087,1.1260710983707405,0.2768509812371805,-1.4315206418760849,-0.057892726080456536,-0.44352151910034815,0.6534142404991564,0.1343876860361835,0.3071528231886997,0.004286313732228326,-0.1163303263532349,2.0815590571300757,-0.3418318030161383,2.185850058339097,0.193127641231561,-1.7056754750215466,0.2518047040160504,0.25594030756273417,0.0,0.8410985724102963,0.24100525892043442,0.14203444590471653,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,-1.21065044828029,-1.2604402712621312,-1.7782223017089218,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,-1.4548212448163285,-1.496789413677121,-1.9177058242637994,-2.5951762481643024,-2.689008968145929,-3.4644670074298043
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,-0.5000869843625987,-0.5623534393734181,-0.07756149661288385,0.08957725618639774,-1.3877787807814457e-17,-0.6005515655057875,-1.2563620819381731,-1.2871102880528882,-1.2524061950233367,-1.2845887351335739,-0.9014135729886861,-0.9180584056018364,-0.6787863089679409,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,-0.7427392755334402,0.3269503811347185,-0.8857610399396181,-0.5380337268589772,-0.30685951341200574,-0.7295338034702217,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,-1.0991280840474755,-0.8756539646693055,1.5203328557467461,1.900108661732634,-0.4852899904072941,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,0.7325544828919746,0.7687905359918753,0.6904424330141491,0.8150400870427873,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.2097597491013236,-0.19546092374368276,-0.44849573610306637,-1.2481423996635463,0.0,0.26898296665784766,-2.1982601419907133,-0.9420799142288057,-2.0379451549405565,-0.07917388712263893,-0.13033071282101294,-1.5021728394482081,-2.622647985856536,-1.1630380167732357,-0.06012873586686892,0.2889182197318254,-2.2207404650220175,-0.9554550243677848,-2.036012307448417,0.11693594803452892,0.6010082338908164,0.010105022310771497,0.02220169776106865,0.03746559634822344,0.01115448447048752,-0.28709747709090094,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,-0.5139766872389584,-0.01038235516084673,-1.6990930005548546,0.2768509812371805,-0.04424184846298262,0.8231625497156965,0.2898391267542844,0.18173724853354095,0.1343876860361835,-0.6278084210491375,0.004286313732228326,0.8298531219925117,0.25355729728735066,-0.3038132641312329,0.07602910835604965,0.193127641231561,0.24177548198138732,0.09133383422153879,-0.8160509737898904,0.0,-1.1889212903243285,-1.1841940901767112,-0.535546533393594,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,0.8260022547552718,0.793373571758905,0.5623593850099463,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,0.6873696707159721,0.6680966546545302,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,2.067402932544597,-0.5623534393734181,-0.07756149661288385,-1.5508829286583619,-1.3877787807814457e-17,-0.6005515655057875,1.0684885523808347,1.0056747297176056,0.801482662701394,0.7985831715965134,-0.9014135729886861,-0.9180584056018364,-0.6787863089679409,1.7603870284752563,-0.10872134550890701,-1.7944953719914138,-0.048393391849582724,0.013954997918094214,1.802259403586614,1.3463674709833993,0.3269503811347185,1.1289726629522674,1.8586195438675683,3.258820262343789,1.370738402035977,2.488629605008421,-2.172412574071091,1.5598573909860807,-0.3619784632263125,5.558832711821108,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,0.9098120724179461,-0.8756539646693055,-0.6577506999339479,-0.5262856909920821,-0.4852899904072941,2.222064862765095,-0.41674283277034047,-0.3424184292398033,3.738149399494971,-0.20389633959127948,-0.1981296600752594,5.0071015557753284,-1.4159007390226601,-1.3988836279040768,0.6904424330141491,0.8150400870427873,0.32144945629727434,0.0,1.1303120460774363,0.11409536133993317,0.18388897153287584,-0.19546092374368276,1.3425172816309945,0.7397908155232831,0.0,-0.4231026160453968,1.0805043497606162,-0.849126313073591,-1.6772464208983187,0.47426779561579574,1.882110476458002,0.09185148947511235,-0.07198636402692529,-0.09685853272489098,0.03741266102584957,-0.4096904657502485,1.0470089911500164,-0.8856530733361931,-1.7164114259364252,-0.4260683718661575,0.6010082338908164,0.010105022310771497,0.02220169776106865,0.03746559634822344,0.01115448447048752,1.030996436979482,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,-0.5139766872389584,1.1620608638306524,0.13598448355704268,0.2768509812371805,1.4802406146349425,0.1380157580214209,-1.3641889328203305,2.3448161078450855,0.1343876860361835,0.3071528231886997,2.755984774383971,-0.31544890620093086,-1.1277662475667458,2.0938497554012594,0.07602910835604965,0.193127641231561,2.1225227363403945,-0.07338265735500671,0.6288967590237252,0.0,0.8410985724102963,-0.4717582631370969,-0.23431009507568218,-0.40150068932321636,-0.45128257708201297,1.2909944487358056,-1.21065044828029,-1.2604402712621312,0.5623593850099463,-1.9597745547313066,-1.9965990501325728,0.4237982550169871,-3.4224072357229365,-3.527750866771983,0.2204342571822383,-1.4548212448163285,-1.496789413677121,0.5214564128384485,-2.5951762481643024,-2.689008968145929,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,-0.5000869843625987,-0.5623534393734181,-0.07756149661288385,0.08957725618639774,-1.3877787807814457e-17,1.7562284652620137,0.06386854208160166,0.2237174908362698,0.12673433069735562,0.27366008544928455,1.279847016138965,1.1164329673896913,1.4732176927970866,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,1.3463674709833993,0.3269503811347185,1.1289726629522674,-0.5380337268589772,-0.30685951341200574,1.370738402035977,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,0.9098120724179461,1.1420036228325128,1.5203328557467461,-0.5262856909920821,-0.4852899904072941,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,-0.025897692254038606,0.00807441909846646,0.6904424330141491,0.8150400870427873,0.32144945629727434,0.0,1.1303120460774363,0.11409536133993317,0.20112643428867844,-0.19546092374368276,-1.085114689197366,-0.6978746457672738,0.0,-0.32593047604113384,-0.5489719149773198,0.7167430688821702,-0.7853279445191109,0.0056765314904031255,-1.0277589282800792,0.1208204188757916,-0.3561941836051962,1.585214229851599,-1.3577666057941271,-0.33496745993403515,-0.5499893577099582,0.6845455535402691,-0.7823076047173897,0.020276982206922957,-1.675780164099288,-0.3516577508152892,-1.3685956518012588,-1.1409954657198216,-0.5664488286445646,-0.28709747709090094,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,0.3296787288911141,0.6174914023660456,0.13598448355704268,0.2768509812371805,-0.04424184846298262,0.7133878375946351,0.2898391267542844,0.7093312737738643,0.1343876860361835,0.3071528231886997,0.004286313732228326,1.8784252271518485,0.25355729728735066,1.618896033768416,0.07602910835604965,0.193127641231561,0.43869799977695617,0.09133383422153879,-0.21354449796954658,0.0,0.8410985724102963,1.1843999206537608,1.2774160285910412,-0.40150068932321636,-0.45128257708201297,1.2909944487358056,-1.21065044828029,-1.2604402712621312,0.5623593850099463,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,-1.4548212448163285,-1.496789413677121,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,3.128883989402771,-0.2753676309116806,2.11412061284304,1.7695669085817605,-0.07756149661288385,1.0492317828866502,-1.3877787807814457e-17,0.9076526262758068,0.9670799143430151,0.9273578561809589,1.0944026175503103,1.026112000943485,1.203937770943333,1.1164329673896913,-0.6787863089679409,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,-0.7427392755334402,0.3269503811347185,-0.8857610399396181,-0.5380337268589772,-0.30685951341200574,-0.7295338034702217,-0.40182757529986707,0.46031771862100956,1.5598573909860807,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,-1.0991280840474755,-0.8756539646693055,-0.6577506999339479,-0.5262856909920821,2.0606235854168764,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,0.5096407026232838,0.5456798925932108,0.6904424330141491,0.8150400870427873,0.32144945629727434,0.0,1.1303120460774363,0.11409536133993317,0.19250284381099947,-0.19546092374368276,-0.44849573610306637,-1.2481423996635463,0.0,0.9564049908040786,-0.4469133739314461,-0.43103923514133374,-1.0980185946281746,0.04465455275219768,-0.29966623609834586,0.4130259152604301,-0.4398838278616092,-1.2392120026223792,0.8395810374181504,1.3157668815255341,-0.41676984779316567,0.03341881147583763,-1.2457470594854934,-0.9722344370968927,-1.650967731594551,-0.451645816933065,-0.5981779852892934,1.7692879993333603,0.9523650146061763,1.7133921171350517,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,-0.5139766872389584,-0.006848974929424893,0.13598448355704268,0.2768509812371805,-0.7989918121488059,-0.4855499928814562,-0.44352151910034815,0.6534142404991564,0.1343876860361835,0.3071528231886997,0.004286313732228326,-0.1163303263532349,0.25355729728735066,-0.17119711497132775,0.07602910835604965,0.193127641231561,-0.19075737838581638,-0.07338265735500671,0.25594030756273417,0.0,0.8410985724102963,1.3802576052939601,1.2774160285910412,-0.40150068932321636,2.2159065091012073,-0.7745966692414834,0.8260022547552718,0.793373571758905,0.5623593850099463,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,0.6873696707159721,0.6680966546545302,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,-0.5000869843625987,1.7713397070257342,-0.07756149661288385,0.08957725618639774,-1.3877787807814457e-17,-0.40569989613756124,0.13396536319027957,0.2786774049643511,0.17758575932354792,0.31326695900225676,0.8274611846507588,1.1164329673896913,1.4732176927970866,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,-0.7427392755334402,0.3269503811347185,1.1289726629522674,-0.5380337268589772,-0.30685951341200574,-0.7295338034702217,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,7.363817383097771,-0.1416318570081006,0.9098120724179461,1.1420036228325128,-0.6577506999339479,1.900108661732634,-0.4852899904072941,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,-0.025897692254038606,0.00807441909846646,0.6904424330141491,0.8150400870427873,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.20112643428867844,-0.19546092374368276,-1.3330177252539395,0.034421820136889276,0.0,-0.4652879753285212,-1.3446792143625064,0.9935997486975707,1.6158198918295716,0.6878919747311295,-0.6610162891300296,-0.37775250598933124,-1.2460884558531897,1.140361544320324,0.012347251154577764,-0.4698980951828938,-1.3589296775559394,0.9781936552002616,1.6770705406596629,-0.7756702965479623,-1.662204354462255,2.7824421153994474,-0.2950639234419729,-2.8775059816419355,2.830587707543556,1.030996436979482,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,0.3296787288911141,-0.609671515734087,0.13598448355704268,0.2768509812371805,-1.4315206418760849,0.7133878375946351,0.2898391267542844,0.7093312737738643,0.1343876860361835,0.3071528231886997,0.004286313732228326,1.8784252271518485,0.25355729728735066,-0.04842609559322321,0.07602910835604965,0.193127641231561,0.43869799977695617,0.09133383422153879,-0.21354449796954658,0.0,0.8410985724102963,0.9895899351903602,-0.37854810623049534,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,-1.21065044828029,-1.2604402712621312,0.5623593850099463,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,0.6873696707159721,0.6680966546545302,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,-0.31960275772696034,-0.2753676309116806,-0.5000869843625987,-0.5623534393734181,-1.797122479363572,0.08957725618639774,-1.3877787807814457e-17,-0.6005515655057875,-1.2563620819381731,-1.2871102880528882,-1.2524061950233367,-1.2845887351335739,-0.9014135729886861,-0.9180584056018364,-0.6787863089679409,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,-0.7427392755334402,0.3269503811347185,-0.8857610399396181,-0.5380337268589772,-0.30685951341200574,-0.7295338034702217,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,-1.0991280840474755,-0.8756539646693055,-0.6577506999339479,-0.5262856909920821,2.0606235854168764,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,1.120580722247112,1.156272544615865,-1.4483466719078475,-1.2269335163970936,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.12386345997303015,-0.19546092374368276,-0.44849573610306637,-1.2481423996635463,0.0,0.4719480277971922,0.23269774255620887,-2.0726581538822417,0.054572448462108306,-0.36331273102968487,1.882110476458002,0.09185148947511235,-0.07198636402692529,-0.09685853272489098,0.03741266102584957,0.5055511032438466,0.21881904125877516,-2.085078363686052,0.07223164901347257,0.320244355077749,0.6010082338908164,0.010105022310771497,0.02220169776106865,0.03746559634822344,0.01115448447048752,-1.244401692894457,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,-2.1602961107996905,-0.8163858958132006,-5.482094176111604,-2.5513616067642633,1.1880735379151481,-1.2346352127146014,0.2898391267542844,2.3448161078450855,2.0529843534035583,-0.6278084210491375,0.004286313732228326,0.8298531219925117,-0.3750074494939944,2.0938497554012594,0.07602910835604965,0.193127641231561,1.7591600370013163,0.09133383422153879,1.9299942117012552,0.0,0.8410985724102963,-1.1841940901767112,-0.7085344521417378,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,0.8260022547552718,0.793373571758905,0.5623593850099463,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,0.6873696707159721,0.6680966546545302,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,3.128883989402771,-0.2753676309116806,-0.5000869843625987,1.779465123190804,0.8038700816115385,0.08957725618639774,-1.3877787807814457e-17,0.6607272156064127,0.5817856970037733,0.6285526566058979,0.5594186039363546,0.6104298125137805,1.1504770989448654,1.1164329673896913,-0.6787863089679409,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,1.3463674709833993,0.3269503811347185,-0.8857610399396181,-0.5380337268589772,-0.30685951341200574,1.370738402035977,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,0.9098120724179461,1.1420036228325128,-0.6577506999339479,1.900108661732634,2.0606235854168764,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,0.5096407026232838,0.5456798925932108,-1.4483466719078475,-1.2269335163970936,0.32144945629727434,0.0,1.1303120460774363,0.11409536133993317,0.17528481131972456,-0.19546092374368276,0.9408075798016458,1.2428051561532547,0.0,-1.1442187191090663,0.839001253716746,0.2300021633085029,0.8650448375037705,-0.3581795715304352,0.11340199513122005,0.05912704186669557,0.46304885602732676,-0.5292132377159987,2.7647314989321066,-1.1417686527904478,0.8295088219536882,0.18104485527275138,0.9067752445430648,0.3849736535529005,-1.6752918384894777,1.0560581209172208,-2.243387305286017,2.4016148541392393,1.078806111870344,-0.28709747709090094,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,-0.5139766872389584,0.6174914023660456,0.13598448355704268,-0.8885998756680364,0.9937849710770825,-0.2653951998815454,-1.3641889328203305,-1.4647447823458573,-0.5274790946787443,-1.568634595365535,1.326498990236273,0.26453171527074365,-1.1277662475667458,1.618896033768416,0.07602910835604965,-1.5928938146968208,1.0145849987243156,-1.56757615230556,0.930104773348419,0.0,0.8410985724102963,0.4531759674183034,0.5551688594085782,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,0.8260022547552718,0.793373571758905,0.5623593850099463,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,-1.4548212448163285,-1.496789413677121,-1.9177058242637994,0.38533028371670336,0.37188421899890495,0.28864468844859115
-0.28506693581462034,3.128883989402771,-0.2753676309116806,1.9062257185667402,1.7760745917719343,1.37941789869952,1.0492317828866502,-1.3877787807814457e-17,-0.40569989613756124,0.36670532775070896,0.46087922370320267,0.3255388426766107,0.42847589373570943,0.9597278717281633,1.1164329673896913,-0.6787863089679409,-0.568056901024851,-0.10872134550890701,0.5572597263877395,-0.048393391849582724,0.013954997918094214,-0.5548590829987817,-0.7427392755334402,0.3269503811347185,-0.8857610399396181,-0.5380337268589772,-0.30685951341200574,-0.7295338034702217,-0.40182757529986707,0.46031771862100956,-0.6410842464052684,-0.3619784632263125,-0.17989388273431123,-0.12498764028276012,-0.05590169943749476,-0.23324582144403902,-0.13579913080073222,-0.1416318570081006,0.9098120724179461,-0.8756539646693055,1.5203328557467461,-0.5262856909920821,-0.4852899904072941,-0.45003186754666524,-0.41674283277034047,-0.3424184292398033,-0.2675120475749583,-0.20389633959127948,-0.1981296600752594,-0.19971634065352084,0.10703285974869729,0.14173379821459833,0.6904424330141491,0.8150400870427873,0.32144945629727434,0.0,-0.8847114418273583,0.11409536133993317,0.20112643428867844,-0.19546092374368276,1.3425172816309945,-0.6978746457672726,0.0,0.15170490962721264,-2.0489678562827027,-0.14550799143514195,1.4497683997253041,-0.057535772177156136,-1.1023772315954885,-0.9872516269335794,-1.3445602822058385,0.5781639599482823,-0.2609049805107345,0.1524953603170761,-2.0426500507662624,-0.15023554643335366,1.502617703614951,0.012691569693323902,-1.6767375956066737,2.6512464421890307,0.9577006454533223,1.1284523470137662,-2.2679369777874383,-0.28709747709090094,-0.07269657175089844,-0.11054029348629514,-0.13279396884378422,-1.1849746986197416,-1.1596504032131976,-1.6990930005548546,0.2768509812371805,-0.04424184846298262,0.7133878375946351,0.2898391267542844,0.7093312737738643,0.1343876860361835,0.3071528231886997,0.004286313732228326,1.8784252271518485,0.25355729728735066,-0.04842609559322321,0.07602910835604965,0.193127641231561,0.43869799977695617,0.09133383422153879,-0.21354449796954658,0.0,0.8410985724102963,0.35275245228993857,0.024481607360606623,-0.40150068932321636,-0.45128257708201297,-0.7745966692414834,0.8260022547552718,0.793373571758905,0.5623593850099463,0.510262773636789,0.5008516857371044,0.4237982550169871,0.2921919956111718,0.2834667293030913,0.2204342571822383,0.6873696707159721,0.6680966546545302,0.5214564128384485,0.38533028371670336,0.37188421899890495,0.28864468844859115
